Id,SalePrice
2247,218515.5835455245
2274,215198.62105736963
2869,201399.92218935426
967,129640.46135970198
2656,224120.1260348425
667,113863.82193379794
1042,141500.29195360557
2023,370729.6356800547
2447,125114.95861966099
2055,267117.86246360216
2275,164504.7490398066
2204,264763.9308179689
1563,202206.1129614057
483,119083.77155140032
796,154167.06906689735
1526,134290.9905771053
2042,316050.38563348947
442,305845.8500575702
1693,201610.84742406264
1468,181109.91382835986
1430,176179.55184457765
2605,203153.35180730827
1529,173176.72104577208
335,105216.41628690118
1287,101001.98212245444
31,288743.978411574
1785,159009.2506213457
82,169219.6548501526
2620,166380.45243528008
252,38632.32761300547
721,168216.7272798959
2165,190991.41002261132
2316,134332.39878078783
775,136288.39965323303
1558,211762.82292717585
17,223758.698577895
1022,119527.89778818155
925,259292.26233651149
438,171975.414430222
1270,154708.85989177763
1272,131185.53654801776
215,208738.3308630467
266,260098.69964559423
2402,119704.53285898679
1250,133478.1205898266
1984,143004.2676304339
1279,244495.95355453333
377,118176.98335232801
1252,254427.86865362484
2156,353283.83384831756
499,120148.58703606881
1374,261049.82241842774
2898,136320.28695087426
401,171671.4827573156
2721,251421.53567777516
2078,134168.48691583672
2589,237428.1480125508
1946,131520.89399509662
1334,208222.68206612908
2781,368390.1470635694
431,179805.33764568
576,188473.27079918844
1474,137676.64178955584
2254,285956.68705628545
2155,103348.87130787729
885,153796.6501892622
643,136328.8187828044
1944,179041.2488211891
480,113972.99282914562
2845,315120.3068134865
2387,206150.2402646713
2407,163217.53529546558
2527,139269.24324770627
2514,153223.85949838528
629,196961.90306179356
80,153573.42301133482
1876,113761.24235413154
1546,164677.52181747384
2518,147934.16862660286
2347,219654.5278214999
783,69955.00317358304
1322,95328.59544590653
194,290858.49001749547
1770,135741.81541665585
2143,230607.23950778967
1229,273080.9675521503
511,237246.0405316521
46,175625.86074870772
1348,200165.43558734903
2465,234792.6262194652
387,198726.17693044821
873,116025.83299899581
1918,233753.2073280763
2764,145188.76563031858
2184,142523.20855600227
934,136188.54294415706
1920,167342.1058413417
2631,114319.77589155159
1768,212541.5412752278
2040,233139.20742688072
1749,234710.5677688318
834,119518.10599041672
1457,130760.6071582245
79,145497.1251596643
2302,231882.3466693806
1817,166474.11329241443
2755,120235.56600203618
359,218173.97600613598
2059,224645.2772395821
2092,123959.00063589148
2516,155083.24576311404
150,102724.63954767695
1656,159047.6409599532
83,85847.29424185221
2411,229015.78945460083
795,105607.0068876102
2312,181767.16784897572
2917,347595.7537754165
1624,172705.66635785444
2215,129966.28872226599
1211,171467.0682883463
1485,179991.71911066692
1024,141109.59082556187
570,160017.42022500627
2874,222406.37204097275
700,183324.28287377287
2756,242421.40680403603
2022,368801.9024983193
583,160400.33080531514
2392,129040.39553118139
2424,130086.57940744451
212,158969.97142496624
736,110280.87301223895
1610,196081.43218745233
890,229626.83517186323
467,177082.45577646027
578,128831.6390696745
1747,262704.871076492
1149,139814.93341086293
2758,315895.4656900761
857,99775.2095689829
2219,119907.90567124823
733,246022.10366872203
2909,130539.02885955691
1798,167938.8596982101
235,128215.2198295554
2366,149688.00235673087
1027,89139.3737472377
1195,180077.74738238406
1303,161769.98989350462
148,198083.80503210233
608,244130.86593177464
2515,301043.52455155045
821,108038.83062703455
2500,165677.68291931113
745,125947.65418155608
741,108893.50935667938
1611,213592.67829259316
2532,400104.45554231957
1081,155240.88620512295
1692,106984.94226353901
2520,163897.26444694557
276,71883.90360114662
1992,100471.06301106684
663,221947.7336543142
418,144054.58613584342
1733,185675.0107032151
2359,166157.10456213076
253,140345.7819173856
1518,65738.71321438857
2035,247833.37322705117
2919,160135.2079464227
1540,140871.0053250759
2120,159344.37734403322
1674,103749.96913491964
256,91866.4273409273
2361,145999.10820738858
978,206077.29347178194
2280,326683.23496339854
2095,234981.87106061712
1709,116497.58855219593
2801,92655.61549255952
1246,290878.9623827002
2373,113353.2438267977
1055,263809.08853137016
2017,78859.5836473393
1099,198289.64219963577
1344,223916.0651510424
835,82364.85833142618
1117,111342.64713901813
2043,130107.7272658016
2085,129682.18449793893
410,166554.11803862354
2650,128259.60899847843
2867,156635.29975537868
1668,153271.78608338643
1161,158164.2472764905
2122,133841.44638035327
2539,135085.02815841092
1047,129543.81119665515
1445,204996.75399513572
541,111882.28220312699
569,163548.5607731089
1276,147241.24756006987
918,130292.79146440077
326,118253.83397655096
1936,155420.0017369832
895,170304.0465271826
257,134384.88267246378
1241,161598.4236241235
1545,138499.0241911295
1189,195309.5811999604
270,107360.12422446988
2066,162637.28726220166
693,142037.09594871348
1259,286337.25416075723
2916,95548.39034564543
2321,149910.03358418832
1977,184461.73761645582
1895,160711.2883332848
1240,146641.50845319417
85,285647.88015822123
1823,215086.55559290742
825,117462.78575224915
110,130918.54138561743
697,132904.47829585124
2297,143086.47311293852
1231,306433.3251656326
1355,226667.37050251535
968,142629.18138644594
584,158117.92993729748
1315,119606.9101627669
1606,343106.6403334114
206,154705.37490786886
1685,172197.64194412433
2016,131391.75107953805
869,180306.19552406378
2135,213564.04333931362
2346,67096.62945591995
2430,125496.29236700095
2198,123794.19174928905
2652,157949.3504003403
27,133959.68323992364
241,123024.35759456508
906,369667.09422737686
1506,201868.20698246858
2098,143477.7835206784
1435,135256.34208866686
2213,66719.79760050726
1274,186156.58964289102
743,275375.3540611344
1737,72192.5688242318
2797,173122.90038243055
2185,207107.59746308066
58,101040.35332136822
830,170458.5169950099
808,123492.57887302988
680,164000.5159635172
1153,171538.08381310652
1291,182438.73447569774
1818,122516.6591571768
2161,359169.6689210956
1883,152034.64425103524
350,182067.97149902082
2473,191583.17476625685
295,139558.21644401888
293,96903.67801310553
859,144426.91005652345
288,170909.61523773213
1578,146583.93289899884
102,138643.16705583956
2831,153140.0957023051
1030,178295.0698611833
2551,283002.19620498084
1286,140336.82877956232
958,245365.37806465855
776,249898.7987524956
72,158521.36093324708
2263,85713.72728960503
1866,241460.93027103067
2876,187790.95877794537
2146,134149.96299043
103,188153.12689836076
1500,170948.64615845357
492,134368.53158419137
167,118459.54820825969
2597,168871.2409091299
2685,58791.06730317735
1035,148994.1663730561
1220,185383.02507453054
2602,145491.34557330608
2159,239656.77803765557
695,182248.43255990522
1109,133664.8074986697
640,191714.29618248838
1652,182194.27648312738
2090,241146.16554667137
1188,384474.15725868486
2345,215284.19176479548
1059,227181.9052081592
2751,176604.52504327695
128,184813.35163510073
1523,280825.44073709735
2925,228786.74917688608
2145,273703.1143225788
1121,236683.58935563947
566,133418.54655380547
565,120593.92246557194
1331,151794.92408795314
2928,150130.69524428278
156,86514.84421872861
797,173795.3340306591
327,124752.26005936466
2859,328452.1987492433
1453,200245.88359082997
1762,174751.43684099216
1868,219045.5136247913
1760,213974.79890902466
1113,152149.10599010636
1812,217793.807309185
117,409880.22595252056
1142,145552.43088532443
2342,184213.3446125118
927,90010.41058828727
2478,119900.99684347422
655,253942.49394642032
2064,123610.04273116594
369,207160.08494575802
2239,166625.4254248553
2732,219683.06626926846
1653,310216.50297348294
959,93654.62177843165
2395,226195.3945431177
1412,129680.98366541168
271,160637.1405713471
1484,162986.69203062815
1497,153751.27675547713
552,303715.0615444939
2,270648.36674730806
1855,138961.56634162634
4,133858.09064225512
2292,137590.51324561884
134,298586.3009814281
646,206543.05234085867
42,99593.44068735858
532,129979.56840903309
713,124753.55084153076
2561,123349.97115635482
2360,240859.79079342858
1333,278569.25067861564
1407,202081.52862160117
2892,196808.61403433047
574,220012.4054810663
1227,199066.98790019186
2591,272102.70823051146
1476,150138.28806939238
1125,134405.7241564673
1446,282859.9582146935
408,182059.44676100073
1101,177617.78639026865
2251,146937.8828972377
373,266082.5562459371
2554,107588.13466383157
2382,250445.9765055171
1985,189969.4046794508
519,230222.35827703448
1093,151056.42640508304
864,198507.82706753758
2889,161967.65690402378
2308,163646.79563383682
986,169429.57389790547
1302,150718.95321682203
585,138464.45848738676
2708,201401.40854082344
147,193720.97171776823
1441,155104.22111508064
383,113185.25108020118
285,188664.5761698218
181,166653.29510487482
358,186320.47913911683
780,205414.0069692923
258,120612.39350241295
1865,313918.32480937336
692,258812.80829041288
2902,164779.04243543278
508,146983.64994408755
2638,159592.2904854698
36,167278.28254434696
611,102973.35176604749
2281,421978.2708491084
1678,71022.84139867449
1696,190528.58587121876
1557,206189.87941849016
2180,142538.98632898036
1726,225630.95699139027
951,151127.27853157604
267,254578.5256486461
2706,184721.87904697307
2221,314888.7270798468
1357,163492.73328946353
2901,176552.9783976406
347,286867.9925498008
2164,154005.77309142394
1586,236665.77858784763
360,147098.4896699026
1769,140990.31934607113
2617,238699.15092557794
1879,137098.5853967271
991,135301.13690307195
1535,213647.05722801958
1191,145411.33503053538
1579,139405.6950944044
1882,167994.034650594
1510,179322.5113954383
2196,413663.32401257986
1845,101707.06552183321
2336,127876.15886752692
942,128785.41189912873
861,168674.04034246065
2555,246154.46282913577
1392,112488.08249329773
2099,291590.2912559176
1543,187610.57116045372
948,175064.27221815026
1239,241193.3663899537
22,180599.54043045623
2796,285814.6594676552
2747,192085.7963018568
92,184236.13476908914
210,148431.1209369717
1858,233278.8423375142
2228,231335.66068219513
447,196071.11615590187
827,165250.26832253233
1649,127741.1745331386
682,201142.53747058712
2698,72255.00331051105
494,244873.6651534355
214,136427.02181932196
2441,134292.63386191407
2679,167421.1678261186
1336,153727.4967537257
465,106987.3488247483
1524,161141.62621720057
2543,302164.1715746751
631,144963.89196261624
2452,186921.42843203104
228,246266.40084083134
126,200262.77238298327
1092,215657.7196931561
1122,92383.52967776221
932,138742.28256718372
1980,151483.5672465566
2171,181967.49366505604
551,124163.46899745519
2768,355988.6226270945
2056,128401.20569850202
1159,154148.18471979446
2645,233302.00977279467
1174,401152.3173555553
2266,166783.7246365908
2462,184345.11580316402
1219,145369.80126179985
2922,131464.96443518414
118,158148.73265006192
474,254204.8161416516
2576,196391.51723492914
872,165897.60479414012
1077,114213.10447768783
1536,322487.786660377
1150,162668.89030501424
2341,138343.496522492
1931,140567.57205355453
2785,236063.78020549
2538,201156.3260029166
597,216930.99851136084
464,128823.11931662851
233,190927.98529891658
2169,168404.31560212382
2123,262106.7221649913
1867,270512.0183391456
137,123073.48308729749
515,176450.44756569853
933,152080.484231077
2784,170864.5908789361
972,122516.45178417052
599,146121.91249646555
2614,181457.16557659538
2582,91533.78341986485
1409,224250.23293044337
175,99980.57428978376
352,191736.9470003539
976,94651.43108068165
2134,337649.509807021
984,118468.35109663606
2396,154649.74865203688
1673,168306.32158945527
404,162808.5070552078
607,192325.92089511728
814,182184.9393834733
868,256069.83912991424
2271,175075.5017769655
1633,213704.57043237565
337,236251.01876471535
2765,319012.07949832035
1746,191653.19756730713
368,200679.96453035317
2806,200885.75386627248
1662,121205.40420635603
1234,127628.1920979255
1373,127084.81010207933
